MSE,Dimension,Process
1.6754940093548083,Univariate,Diffusion Only
1.268812602716866,Univariate,Diffusion Only
1.5932243057053095,Univariate,Diffusion Only
0.6814409362437918,Univariate,Diffusion Only
0.19656441226830002,Univariate,Diffusion Only
0.6650015277924101,Univariate,Diffusion Only
0.6222446843920101,Univariate,Diffusion Only
-0.6143079700504431,Univariate,Diffusion Only
0.8174206260067967,Univariate,Diffusion Only
1.6852664486237792,Univariate,Diffusion Only
2.472384934660766,Univariate,Diffusion Only
1.0297374283889733,Univariate,Diffusion Only
0.906024177163493,Univariate,Diffusion Only
1.368999418973235,Univariate,Diffusion Only
0.16395733764593923,Univariate,Diffusion Only
0.8090481714141416,Univariate,Diffusion Only
0.9070071817691311,Univariate,Diffusion Only
0.022996537988631945,Univariate,Diffusion Only
2.508000894150588,Univariate,Diffusion Only
0.9261568172245798,Univariate,Diffusion Only
1.0681672507189979,Univariate,Diffusion Only
1.0094847087585066,Univariate,Diffusion Only
1.3172899137201421,Univariate,Diffusion Only
1.3103518762328747,Univariate,Diffusion Only
-0.6156089985325357,Univariate,Diffusion Only
1.0376480793472413,Univariate,Diffusion Only
1.4929058760730112,Univariate,Diffusion Only
0.8819163151776213,Univariate,Diffusion Only
0.24164453358882754,Univariate,Diffusion Only
1.0722676658083514,Univariate,Diffusion Only
2.1164411533704284,Univariate,Diffusion Only
0.24718034150384216,Univariate,Diffusion Only
-0.8626099380259987,Univariate,Diffusion Only
-0.26654414054860537,Univariate,Diffusion Only
0.9840656297376273,Univariate,Diffusion Only
1.1141868983088368,Univariate,Diffusion Only
0.03850888320261047,Univariate,Diffusion Only
-0.06112652388582927,Univariate,Diffusion Only
0.9374435140074482,Univariate,Diffusion Only
0.4086619744193525,Univariate,Diffusion Only
0.7940006323609277,Univariate,Diffusion Only
0.8318855627077777,Univariate,Diffusion Only
0.9768814432136333,Univariate,Diffusion Only
0.9512896460277378,Univariate,Diffusion Only
0.5708284424706583,Univariate,Diffusion Only
0.9875569088810068,Univariate,Diffusion Only
0.3414104416474831,Univariate,Diffusion Only
-0.5585625752277928,Univariate,Diffusion Only
1.1153159787666818,Univariate,Diffusion Only
0.9396592207645261,Univariate,Diffusion Only
0.6756903835212891,Univariate,Diffusion Only
-0.3312162535457469,Univariate,Diffusion Only
0.8843313351092283,Univariate,Diffusion Only
2.043326286029719,Univariate,Diffusion Only
-0.5074950907650582,Univariate,Diffusion Only
0.5058637753189618,Univariate,Diffusion Only
1.1356543997652062,Univariate,Diffusion Only
-1.121552321053609,Univariate,Diffusion Only
2.429151071341845,Univariate,Diffusion Only
1.1227177666311676,Univariate,Diffusion Only
0.7528255838214142,Univariate,Diffusion Only
1.016060455060128,Univariate,Diffusion Only
0.029592831995901816,Univariate,Diffusion Only
0.2893741237557503,Univariate,Diffusion Only
1.5548846816558872,Univariate,Diffusion Only
0.9984376215819211,Univariate,Diffusion Only
0.46480937038534753,Univariate,Diffusion Only
-0.9398907352577571,Univariate,Diffusion Only
1.5687350462871361,Univariate,Diffusion Only
1.3873537103901556,Univariate,Diffusion Only
1.172276897019993,Univariate,Diffusion Only
1.4374267154411762,Univariate,Diffusion Only
0.9748000174885861,Univariate,Diffusion Only
0.24338999325906666,Univariate,Diffusion Only
0.6792973254201401,Univariate,Diffusion Only
1.1062218726759616,Univariate,Diffusion Only
2.7156821816038246,Univariate,Diffusion Only
0.3984568192183615,Univariate,Diffusion Only
1.194733803585755,Univariate,Diffusion Only
-0.8424509249661669,Univariate,Diffusion Only
1.7278254682160914,Univariate,Diffusion Only
1.1162819713983063,Univariate,Diffusion Only
1.0973382572478134,Univariate,Diffusion Only
1.0082895448976024,Univariate,Diffusion Only
1.4135185845084428,Univariate,Diffusion Only
0.8378205560115846,Univariate,Diffusion Only
0.903992151837358,Univariate,Diffusion Only
1.284195087546697,Univariate,Diffusion Only
0.5376501422154046,Univariate,Diffusion Only
0.8782474189420867,Univariate,Diffusion Only
1.0454270655692601,Univariate,Diffusion Only
0.6004986939040609,Univariate,Diffusion Only
0.5571147755937944,Univariate,Diffusion Only
0.986698279146249,Univariate,Diffusion Only
0.43064024760214875,Univariate,Diffusion Only
1.1240371252287422,Univariate,Diffusion Only
0.9859203893017978,Univariate,Diffusion Only
0.8260375074077855,Univariate,Diffusion Only
2.1749811040097056,Univariate,Diffusion Only
0.9779585036729299,Univariate,Diffusion Only
-0.7661071449612129,Univariate,Diffusion Only
1.9255541026143763,Univariate,Diffusion Only
0.9962608645277059,Univariate,Diffusion Only
0.694483357453017,Univariate,Diffusion Only
0.9971191776007555,Univariate,Diffusion Only
-0.35386607401496817,Univariate,Diffusion Only
1.8716206164572882,Univariate,Diffusion Only
1.5367820641847671,Univariate,Diffusion Only
0.20252661255040533,Univariate,Diffusion Only
1.1758656451057137,Univariate,Diffusion Only
1.4858656908507881,Univariate,Diffusion Only
0.6331572858037503,Univariate,Diffusion Only
0.9884170023441863,Univariate,Diffusion Only
-0.018630379405541186,Univariate,Diffusion Only
-0.12612865217934008,Univariate,Diffusion Only
-0.7983923173378055,Univariate,Diffusion Only
-0.7415744566640498,Univariate,Diffusion Only
0.5957921145117228,Univariate,Diffusion Only
1.3964040150559491,Univariate,Diffusion Only
0.8501333281853894,Univariate,Diffusion Only
0.6543436906769338,Univariate,Diffusion Only
1.1396588301251118,Univariate,Diffusion Only
0.6293659861262197,Univariate,Diffusion Only
0.7768860532133,Univariate,Diffusion Only
1.2528141651807183,Univariate,Diffusion Only
-0.2549364415372257,Univariate,Diffusion Only
0.4127024330306091,Univariate,Diffusion Only
1.3288346994637446,Univariate,Diffusion Only
2.3389990077412057,Univariate,Diffusion Only
1.3586688710972823,Univariate,Diffusion Only
0.8945672455617273,Univariate,Diffusion Only
1.5613670524726584,Univariate,Diffusion Only
0.209660545916643,Univariate,Diffusion Only
1.2946701469034725,Univariate,Diffusion Only
0.7317244640917022,Univariate,Diffusion Only
-0.8093411363613983,Univariate,Diffusion Only
0.20634912297749522,Univariate,Diffusion Only
-0.26443476079032197,Univariate,Diffusion Only
-0.017889311621165516,Univariate,Diffusion Only
0.07317854413878483,Univariate,Diffusion Only
0.34844563676837326,Univariate,Diffusion Only
0.21367272502495302,Univariate,Diffusion Only
1.4299410545667484,Univariate,Diffusion Only
1.5945530362980425,Univariate,Diffusion Only
1.5535342301601316,Univariate,Diffusion Only
1.1273731295071912,Univariate,Diffusion Only
0.20329729880990435,Univariate,Diffusion Only
0.6732329940719115,Univariate,Diffusion Only
0.007683253021235088,Univariate,Diffusion Only
0.9794443465736047,Univariate,Diffusion Only
0.4600707295011696,Univariate,Diffusion Only
1.248242268263441,Univariate,Diffusion Only
0.5598153594200768,Univariate,Diffusion Only
1.0417868159696844,Univariate,Diffusion Only
2.176969076663119,Univariate,Diffusion Only
0.6051282305507023,Univariate,Diffusion Only
1.1390939564705953,Univariate,Diffusion Only
1.0846457837835428,Univariate,Diffusion Only
0.9449033457535897,Univariate,Diffusion Only
0.8537233681211281,Univariate,Diffusion Only
1.072344422985595,Univariate,Diffusion Only
1.8529866461909268,Univariate,Diffusion Only
0.8446473352250694,Univariate,Diffusion Only
0.5301115241582138,Univariate,Diffusion Only
0.5064447514483836,Univariate,Diffusion Only
0.7587539166926429,Univariate,Diffusion Only
1.263677975050188,Univariate,Diffusion Only
1.5133493540967342,Univariate,Diffusion Only
0.9540748816693052,Univariate,Diffusion Only
0.773964268338355,Univariate,Diffusion Only
1.0283315851441026,Univariate,Diffusion Only
0.33160474435933807,Univariate,Diffusion Only
-0.11523895457401673,Univariate,Diffusion Only
0.8978964195121569,Univariate,Diffusion Only
0.3015138263922827,Univariate,Diffusion Only
0.5812182844866494,Univariate,Diffusion Only
0.7148894616431454,Univariate,Diffusion Only
-1.4486415573462195,Univariate,Diffusion Only
1.5849501044381626,Univariate,Diffusion Only
0.242081936463723,Univariate,Diffusion Only
1.045662817919644,Univariate,Diffusion Only
1.0207096711399886,Univariate,Diffusion Only
-0.3205917242919711,Univariate,Diffusion Only
0.6349315296539981,Univariate,Diffusion Only
0.9486833328493516,Univariate,Diffusion Only
0.7554296470063816,Univariate,Diffusion Only
0.06812848286747747,Univariate,Diffusion Only
0.11941709111749504,Univariate,Diffusion Only
-0.015608754341952066,Univariate,Diffusion Only
-0.09475196256771916,Univariate,Diffusion Only
-0.031839541251141315,Univariate,Diffusion Only
0.49384056662824044,Univariate,Diffusion Only
1.8220115397376107,Univariate,Diffusion Only
0.8720336208021038,Univariate,Diffusion Only
0.8726162405944877,Univariate,Diffusion Only
1.2286614431670657,Univariate,Diffusion Only
1.3596940753208153,Univariate,Diffusion Only
0.5160370855374664,Univariate,Diffusion Only
0.43520617916502113,Univariate,Diffusion Only
0.15969350274064464,Univariate,Diffusion Only
0.031674680329539316,Univariate,Diffusion Only
0.76497324359375,Univariate,Diffusion Only
0.9132205355157432,Univariate,Diffusion Only
0.7080195564523094,Univariate,Diffusion Only
0.9373992613019155,Univariate,Diffusion Only
-0.0898904895913612,Univariate,Diffusion Only
0.11442656486225179,Univariate,Diffusion Only
-0.9526770291095366,Univariate,Diffusion Only
-0.4769523611885878,Univariate,Diffusion Only
0.017397205524581245,Univariate,Diffusion Only
-1.000811318265978,Univariate,Diffusion Only
1.0466875339302542,Univariate,Diffusion Only
-0.19837422316064998,Univariate,Diffusion Only
0.8724983459279815,Univariate,Diffusion Only
1.027410200461802,Univariate,Diffusion Only
1.267920827060874,Univariate,Diffusion Only
-0.6288759991628863,Univariate,Diffusion Only
-0.060226267575619684,Univariate,Diffusion Only
0.24315519150477738,Univariate,Diffusion Only
0.6809665020034401,Univariate,Diffusion Only
-1.1064189630365076,Univariate,Diffusion Only
0.4887661130685123,Univariate,Diffusion Only
1.4001267138351954,Univariate,Diffusion Only
1.0455164516682858,Univariate,Diffusion Only
0.30618035878659594,Univariate,Diffusion Only
1.9189562470013524,Univariate,Diffusion Only
1.1299242380199939,Univariate,Diffusion Only
0.21922611633651154,Univariate,Diffusion Only
0.6921265674186076,Univariate,Diffusion Only
1.1163856690364513,Univariate,Diffusion Only
0.9292099993926775,Univariate,Diffusion Only
0.7832579611365111,Univariate,Diffusion Only
0.5735834498228061,Univariate,Diffusion Only
-0.0021217141241635777,Univariate,Diffusion Only
0.3434775090444554,Univariate,Diffusion Only
0.9960076841170865,Univariate,Diffusion Only
0.9725577809787388,Univariate,Diffusion Only
1.1743531833302583,Univariate,Diffusion Only
2.8898683207082954,Univariate,Diffusion Only
-0.21906654394685438,Univariate,Diffusion Only
1.9574036516205044,Univariate,Diffusion Only
0.9107958681229169,Univariate,Diffusion Only
1.5254614846549166,Univariate,Diffusion Only
0.6098263028705768,Univariate,Diffusion Only
1.0169732943144687,Univariate,Diffusion Only
0.9122136586169045,Univariate,Diffusion Only
0.46698789023954546,Univariate,Diffusion Only
1.0133259279959217,Univariate,Diffusion Only
-0.9817767027160659,Univariate,Diffusion Only
0.8930746899714543,Univariate,Diffusion Only
0.04352764637290501,Univariate,Diffusion Only
-0.7172547016156869,Univariate,Diffusion Only
1.139808389333542,Univariate,Diffusion Only
-1.1597769005113407,Univariate,Diffusion Only
1.1264591800281112,Univariate,Diffusion Only
1.3333825958177987,Univariate,Diffusion Only
0.7619817638019618,Univariate,Diffusion Only
1.063293917492544,Univariate,Diffusion Only
1.7046964042252477,Univariate,Diffusion Only
-0.14411461883020607,Univariate,Diffusion Only
1.007353227647468,Univariate,Diffusion Only
0.541900603378474,Univariate,Diffusion Only
-1.5209965874788867,Univariate,Diffusion Only
1.381376117559098,Univariate,Diffusion Only
0.8046262296205925,Univariate,Diffusion Only
0.24614482488515538,Univariate,Diffusion Only
0.6883002757954645,Univariate,Diffusion Only
1.47145907517496,Univariate,Diffusion Only
1.2522990567453987,Univariate,Diffusion Only
0.6136091708976912,Univariate,Diffusion Only
0.26092579206247063,Univariate,Diffusion Only
0.811304598272456,Univariate,Diffusion Only
1.1729387766105288,Univariate,Diffusion Only
0.5447248157774721,Univariate,Diffusion Only
0.9770016387677755,Univariate,Diffusion Only
-0.036520318398236634,Univariate,Diffusion Only
1.4587623174420787,Univariate,Diffusion Only
1.0389580629838568,Univariate,Diffusion Only
-0.10578647977461203,Univariate,Diffusion Only
2.010422633636676,Univariate,Diffusion Only
0.7094892967732056,Univariate,Diffusion Only
0.4312800424236773,Univariate,Diffusion Only
0.6743875858604561,Univariate,Diffusion Only
1.097131453829934,Univariate,Diffusion Only
0.7691827480139751,Univariate,Diffusion Only
0.7735910040801498,Univariate,Diffusion Only
1.034972038381518,Univariate,Diffusion Only
0.997883106101647,Univariate,Diffusion Only
-0.01828515489395863,Univariate,Diffusion Only
1.5055817950666022,Univariate,Diffusion Only
1.9162723562401107,Univariate,Diffusion Only
-0.7476235890352299,Univariate,Diffusion Only
0.9967205269791382,Univariate,Diffusion Only
1.3678813367924185,Univariate,Diffusion Only
0.7323676325166733,Univariate,Diffusion Only
0.7719224469676829,Univariate,Diffusion Only
0.4561840199862699,Univariate,Diffusion Only
1.1422567420660477,Univariate,Diffusion Only
-1.1867592466350563,Univariate,Diffusion Only
1.5996271715486647,Univariate,Diffusion Only
1.135734986804022,Univariate,Diffusion Only
0.7453257537636544,Univariate,Diffusion Only
1.409398209134725,Univariate,Diffusion Only
1.8010122942662992,Univariate,Diffusion Only
0.9780500896392252,Univariate,Diffusion Only
1.0669760778466575,Univariate,Diffusion Only
1.0514379596788017,Univariate,Diffusion Only
1.6543945480644684,Univariate,Diffusion Only
0.17555277926893934,Univariate,Diffusion Only
0.7571653686652209,Univariate,Diffusion Only
0.6622382800946909,Univariate,Diffusion Only
0.829061714229708,Univariate,Diffusion Only
1.952104663615423,Univariate,Diffusion Only
-0.6911588565926813,Univariate,Diffusion Only
1.6652583113076473,Univariate,Diffusion Only
1.1768601185469774,Univariate,Diffusion Only
0.8153877170021175,Univariate,Diffusion Only
-0.052837342238220744,Univariate,Diffusion Only
0.2840717088626361,Univariate,Diffusion Only
0.8053080800715375,Univariate,Diffusion Only
1.4799302160698806,Univariate,Diffusion Only
1.6668102765099773,Univariate,Diffusion Only
0.6272465531151048,Univariate,Diffusion Only
1.0293268291316622,Univariate,Diffusion Only
0.5674635191119856,Univariate,Diffusion Only
0.7806174334926301,Univariate,Diffusion Only
0.453251429582848,Univariate,Diffusion Only
0.5256873565210899,Univariate,Diffusion Only
1.406600221863311,Univariate,Diffusion Only
1.199796255314317,Univariate,Diffusion Only
0.2769344885770309,Univariate,Diffusion Only
0.5387059749255017,Univariate,Diffusion Only
1.282848716597976,Univariate,Diffusion Only
-0.2686333099887291,Univariate,Diffusion Only
0.9303500902700089,Univariate,Diffusion Only
1.036713972566558,Univariate,Diffusion Only
0.21789698858760065,Univariate,Diffusion Only
1.01494541859297,Univariate,Diffusion Only
0.42272603482141957,Univariate,Diffusion Only
1.3481064688089195,Univariate,Diffusion Only
-1.0827122886796194,Univariate,Diffusion Only
0.31802261091342177,Univariate,Diffusion Only
-0.1413750253698828,Univariate,Diffusion Only
-0.7644936919442621,Univariate,Diffusion Only
1.162962289814409,Univariate,Diffusion Only
0.902106658243675,Univariate,Diffusion Only
0.15002156043308448,Univariate,Diffusion Only
0.7819714606787859,Univariate,Diffusion Only
0.757446649254574,Univariate,Diffusion Only
1.6069992739846255,Univariate,Diffusion Only
-0.42742122652976283,Univariate,Diffusion Only
0.5088374613379972,Univariate,Diffusion Only
1.925480638232098,Univariate,Diffusion Only
0.7591206798096914,Univariate,Diffusion Only
-0.4390149338216471,Univariate,Diffusion Only
-0.10211541836851325,Univariate,Diffusion Only
0.8677870800477905,Univariate,Diffusion Only
1.1848392663077125,Univariate,Diffusion Only
-1.1897736974826967,Univariate,Diffusion Only
0.858215113655451,Univariate,Diffusion Only
-0.04600413556406547,Univariate,Diffusion Only
1.4230897913486542,Univariate,Diffusion Only
